,max_fid_seen,pi_lr,v_lr,layers,hidden,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.937049530718206,0.0021289353520253,0.0076722428866928,1,50,0.3593990802764892,False,,,1,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-16,1649807056,0.3593990802764892,7148,Irtaza,127.0.0.1,0.3593990802764892,0,1
1,0.9571623570029232,0.0021289353520253,0.0076722428866928,1,50,0.3446707725524902,False,,,2,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-16,1649807056,0.7040698528289795,7148,Irtaza,127.0.0.1,0.7040698528289795,0,2
2,0.9102445940876344,0.0021289353520253,0.0076722428866928,1,50,0.3591930866241455,False,,,3,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-16,1649807056,1.063262939453125,7148,Irtaza,127.0.0.1,1.063262939453125,0,3
3,0.9090179822580592,0.0021289353520253,0.0076722428866928,1,50,0.3437983989715576,False,,,4,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-17,1649807057,1.4070613384246826,7148,Irtaza,127.0.0.1,1.4070613384246826,0,4
4,0.9255815143996692,0.0021289353520253,0.0076722428866928,1,50,0.3440027236938476,False,,,5,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-17,1649807057,1.7510640621185305,7148,Irtaza,127.0.0.1,1.7510640621185305,0,5
5,0.923915909499796,0.0021289353520253,0.0076722428866928,1,50,0.3279173374176025,False,,,6,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-17,1649807057,2.078981399536133,7148,Irtaza,127.0.0.1,2.078981399536133,0,6
6,0.9545180060241568,0.0021289353520253,0.0076722428866928,1,50,0.2968919277191162,False,,,7,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-18,1649807058,2.375873327255249,7148,Irtaza,127.0.0.1,2.375873327255249,0,7
7,0.9129079829952228,0.0021289353520253,0.0076722428866928,1,50,0.2971746921539306,False,,,8,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-18,1649807058,2.67304801940918,7148,Irtaza,127.0.0.1,2.67304801940918,0,8
8,0.9591708427323832,0.0021289353520253,0.0076722428866928,1,50,0.2657804489135742,False,,,9,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-18,1649807058,2.938828468322754,7148,Irtaza,127.0.0.1,2.938828468322754,0,9
9,0.9127726391370268,0.0021289353520253,0.0076722428866928,1,50,0.2498791217803955,False,,,10,73728_00000,fe671e7f71204822b6cf5ef5944592d5,2022-04-12_23-44-19,1649807059,3.1887075901031494,7148,Irtaza,127.0.0.1,3.1887075901031494,0,10
