,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
9,0.9959942505539228,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,20.17494797706604,False,,,10,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-58-16,1649883496,231.22064208984372,6804,Irtaza,127.0.0.1,231.22064208984372,0,10
5,0.9955653340223056,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,21.18363857269287,False,,,6,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-56-53,1649883413,147.9542751312256,6804,Irtaza,127.0.0.1,147.9542751312256,0,6
4,0.9949490044550038,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,79.31559014320374,False,,,5,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-13-33,1649880813,444.47903656959534,11364,Irtaza,127.0.0.1,444.47903656959534,0,5
3,0.994560300710137,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,23.623640775680546,False,,,4,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-56-09,1649883369,103.46077752113342,6804,Irtaza,127.0.0.1,103.46077752113342,0,4
5,0.9944924676899936,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.20517349243164,False,,,6,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-27-36,1649885256,107.15557289123537,25300,Irtaza,127.0.0.1,107.15557289123537,0,6
2,0.9942387953984008,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,18.055673599243164,False,,,3,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-26-45,1649885205,55.27538061141968,25300,Irtaza,127.0.0.1,55.27538061141968,0,3
2,0.9941760343010052,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,25.91738271713257,False,,,3,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-55-45,1649883345,79.83713674545288,6804,Irtaza,127.0.0.1,79.83713674545288,0,3
9,0.993747528323081,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,1682.9444160461426,False,,,10,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-55-28,1649876128,1976.862392663956,13512,Irtaza,127.0.0.1,1976.862392663956,0,10
9,0.9936431084150904,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.689286708831787,False,,,10,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-54-19,1649883259,237.22990655899048,10016,Irtaza,127.0.0.1,237.22990655899048,0,10
5,0.9936418801371282,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,18.28024315834045,False,,,6,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-04-27,1649883867,124.42181968688963,24532,Irtaza,127.0.0.1,124.42181968688963,0,6
9,0.9930562653806142,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,65.57123923301697,False,,,10,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-19-31,1649881171,802.528778553009,11364,Irtaza,127.0.0.1,802.528778553009,0,10
6,0.9930490462569914,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.172220468521118,False,,,7,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-27-54,1649885274,124.32779335975648,25300,Irtaza,127.0.0.1,124.32779335975648,0,7
3,0.9927766200601448,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,88.55184197425842,False,,,4,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-12-14,1649880734,365.1634464263916,11364,Irtaza,127.0.0.1,365.1634464263916,0,4
4,0.992742178094273,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,44.17690420150757,False,,,5,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-46-45,1649882805,221.0199294090271,15856,Irtaza,127.0.0.1,221.0199294090271,0,5
4,0.992455567680968,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,20.09492802619934,False,,,5,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-04-09,1649883849,106.1415765285492,24532,Irtaza,127.0.0.1,106.1415765285492,0,5
9,0.9923428158055432,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,16.934204578399658,False,,,10,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-28-45,1649885325,176.07017278671265,25300,Irtaza,127.0.0.1,176.07017278671265,0,10
6,0.9910905933175648,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,75.91158771514893,False,,,7,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-17-35,1649884655,537.5662941932678,26160,Irtaza,127.0.0.1,537.5662941932678,0,7
5,0.990872140117616,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,43.11522674560547,False,,,6,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-47-28,1649882848,264.13515615463257,15856,Irtaza,127.0.0.1,264.13515615463257,0,6
3,0.9904600356598228,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,43.366071462631226,False,,,4,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-46-01,1649882761,176.84302520751953,15856,Irtaza,127.0.0.1,176.84302520751953,0,4
7,0.9901285894800752,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.66450214385986,False,,,8,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-26-51,1649874411,260.2907874584198,13512,Irtaza,127.0.0.1,260.2907874584198,0,8
9,0.9901271871312332,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,73.18056440353394,False,,,10,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-21-17,1649884877,759.793173789978,26160,Irtaza,127.0.0.1,759.793173789978,0,10
7,0.989298010497365,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,74.57810688018799,False,,,8,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-18-49,1649884729,612.1444010734558,26160,Irtaza,127.0.0.1,612.1444010734558,0,8
1,0.9888912489643886,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,18.50981855392456,False,,,2,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-26-26,1649885186,37.219707012176514,25300,Irtaza,127.0.0.1,37.219707012176514,0,2
8,0.9888304654000925,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,33.62718915939331,False,,,9,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-27-25,1649874445,293.9179766178131,13512,Irtaza,127.0.0.1,293.9179766178131,0,9
2,0.9881945489877616,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,21.647189617156982,False,,,3,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-03-28,1649883808,65.18775010108948,24532,Irtaza,127.0.0.1,65.18775010108948,0,3
9,0.9880156307203494,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,40.99593377113342,False,,,10,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-50-15,1649883015,430.6610977649689,15856,Irtaza,127.0.0.1,430.6610977649689,0,10
8,0.987964723877535,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.56092882156372,False,,,9,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-53-55,1649883235,213.5406198501587,10016,Irtaza,127.0.0.1,213.5406198501587,0,9
7,0.9875767394162608,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.614930629730225,False,,,8,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-53-31,1649883211,189.97969102859497,10016,Irtaza,127.0.0.1,189.97969102859497,0,8
8,0.9875457720789652,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,41.37818908691406,False,,,9,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-49-34,1649882974,389.66516399383545,15856,Irtaza,127.0.0.1,389.66516399383545,0,9
7,0.9873946870941608,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.07616901397705,False,,,8,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-28-11,1649885291,141.40396237373352,25300,Irtaza,127.0.0.1,141.40396237373352,0,8
1,0.9858582432175034,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.84445571899414,False,,,2,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-51-09,1649883069,47.81744909286499,10016,Irtaza,127.0.0.1,47.81744909286499,0,2
5,0.9854708277718784,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.671263933181763,False,,,6,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-52-44,1649883164,142.60305786132812,10016,Irtaza,127.0.0.1,142.60305786132812,0,6
6,0.9852721215495776,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.616212368011475,False,,,7,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-26-18,1649874378,227.62628531455996,13512,Irtaza,127.0.0.1,227.62628531455996,0,7
6,0.9846212919941444,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.76170253753662,False,,,7,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-53-08,1649883188,166.36476039886475,10016,Irtaza,127.0.0.1,166.36476039886475,0,7
7,0.9843298461833752,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,77.39046788215637,False,,,8,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-17-15,1649881035,666.903813123703,11364,Irtaza,127.0.0.1,666.903813123703,0,8
