,max_fid_seen,pi_lr,v_lr,layers,hidden,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9604938272203056,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,58.85016345977783,False,,,1,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-15-22,1649808922,58.85016345977783,30316,Irtaza,127.0.0.1,58.85016345977783,0,1
1,0.960369929265786,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,61.8014874458313,False,,,2,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-16-24,1649808984,120.65165090560912,30316,Irtaza,127.0.0.1,120.65165090560912,0,2
2,0.9821076931791094,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,58.03925919532776,False,,,3,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-17-22,1649809042,178.6909101009369,30316,Irtaza,127.0.0.1,178.6909101009369,0,3
3,0.973707227177762,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,52.77608895301819,False,,,4,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-18-15,1649809095,231.46699905395508,30316,Irtaza,127.0.0.1,231.46699905395508,0,4
4,0.9586910976300316,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,52.53415489196777,False,,,5,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-19-07,1649809147,284.00115394592285,30316,Irtaza,127.0.0.1,284.00115394592285,0,5
5,0.9763467025063364,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,50.82561373710632,False,,,6,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-19-58,1649809198,334.8267676830292,30316,Irtaza,127.0.0.1,334.8267676830292,0,6
6,0.995753347794981,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,49.86767339706421,False,,,7,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-20-48,1649809248,384.6944410800934,30316,Irtaza,127.0.0.1,384.6944410800934,0,7
7,0.9894324076424116,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,50.52060031890869,False,,,8,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-21-39,1649809299,435.2150413990021,30316,Irtaza,127.0.0.1,435.2150413990021,0,8
8,0.994427062272353,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,48.791613817214966,False,,,9,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-22-27,1649809347,484.006655216217,30316,Irtaza,127.0.0.1,484.006655216217,0,9
9,0.9611256081715832,0.0001608525077544,0.005688112876308,1,200,0.955279311070974,0.9728340282277098,0.3191161583368193,25.140894532350227,31.491263180607007,46.75439834594727,False,,,10,a91bc_00000,3ea9847c25b44b8aaab2df6872d03a8f,2022-04-13_00-23-14,1649809394,530.7610535621643,30316,Irtaza,127.0.0.1,530.7610535621643,0,10
