,max_fid_seen,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9602297811288936,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,25.083389043807983,False,,,1,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-25-32,1649805932,25.083389043807983,5475,comsc-BOAMOT-494,192.168.0.12,25.083389043807983,0,1
1,0.9605248323709376,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,24.00095272064209,False,,,2,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-25-56,1649805956,49.08434176445007,5475,comsc-BOAMOT-494,192.168.0.12,49.08434176445007,0,2
2,0.9905568438835546,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,25.30587577819824,False,,,3,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-26-21,1649805981,74.39021754264832,5475,comsc-BOAMOT-494,192.168.0.12,74.39021754264832,0,3
3,0.960070149839534,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,23.88024592399597,False,,,4,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-26-45,1649806005,98.27046346664427,5475,comsc-BOAMOT-494,192.168.0.12,98.27046346664427,0,4
4,0.9742881461588504,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,22.786083936691284,False,,,5,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-27-08,1649806028,121.05654740333556,5475,comsc-BOAMOT-494,192.168.0.12,121.05654740333556,0,5
5,0.960497226385966,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,24.86430621147156,False,,,6,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-27-33,1649806053,145.92085361480713,5475,comsc-BOAMOT-494,192.168.0.12,145.92085361480713,0,6
6,0.9602375183517956,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,23.4858558177948,False,,,7,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-27-56,1649806076,169.40670943260193,5475,comsc-BOAMOT-494,192.168.0.12,169.40670943260193,0,7
7,0.960527124482044,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,22.810062885284424,False,,,8,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-28-19,1649806099,192.21677231788635,5475,comsc-BOAMOT-494,192.168.0.12,192.21677231788635,0,8
8,0.985029256861352,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,24.47350263595581,False,,,9,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-28-43,1649806123,216.69027495384216,5475,comsc-BOAMOT-494,192.168.0.12,216.69027495384216,0,9
9,0.9665527620975636,0.9903513450138842,0.9499913413648402,0.5084383060753304,68.0183825151196,260.7275227753569,25.034730911254883,False,,,10,c91638c8,5b2077780864444582f52099676755a2,2022-04-13_00-29-08,1649806148,241.72500586509705,5475,comsc-BOAMOT-494,192.168.0.12,241.72500586509705,0,10
