,max_fid_seen,pi_lr,v_lr,layers,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.941063009017246,3.01806412264512e-05,0.0090804510338368,1,0.9536035060882568,False,,,1,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-45,1649806965,0.9536035060882568,31048,Irtaza,127.0.0.1,0.9536035060882568,0,1
1,0.9594516341664078,3.01806412264512e-05,0.0090804510338368,1,0.4849140644073486,False,,,2,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-45,1649806965,1.4385175704956057,31048,Irtaza,127.0.0.1,1.4385175704956057,0,2
2,0.941146020360632,3.01806412264512e-05,0.0090804510338368,1,0.4697346687316894,False,,,3,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-46,1649806966,1.908252239227295,31048,Irtaza,127.0.0.1,1.908252239227295,0,3
3,0.9141486608472302,3.01806412264512e-05,0.0090804510338368,1,0.5312819480895996,False,,,4,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-46,1649806966,2.4395341873168945,31048,Irtaza,127.0.0.1,2.4395341873168945,0,4
4,0.9346187736302874,3.01806412264512e-05,0.0090804510338368,1,0.3596019744873047,False,,,5,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-47,1649806967,2.799136161804199,31048,Irtaza,127.0.0.1,2.799136161804199,0,5
5,0.9419943428798784,3.01806412264512e-05,0.0090804510338368,1,0.7344238758087158,False,,,6,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-47,1649806967,3.533560037612915,31048,Irtaza,127.0.0.1,3.533560037612915,0,6
6,0.9596422609683048,3.01806412264512e-05,0.0090804510338368,1,0.750150203704834,False,,,7,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-48,1649806968,4.283710241317749,31048,Irtaza,127.0.0.1,4.283710241317749,0,7
7,0.9582803166684456,3.01806412264512e-05,0.0090804510338368,1,0.375023603439331,False,,,8,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-48,1649806968,4.65873384475708,31048,Irtaza,127.0.0.1,4.65873384475708,0,8
8,0.959008584541514,3.01806412264512e-05,0.0090804510338368,1,0.375025987625122,False,,,9,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-49,1649806969,5.033759832382202,31048,Irtaza,127.0.0.1,5.033759832382202,0,9
9,0.932648994263816,3.01806412264512e-05,0.0090804510338368,1,0.6887164115905762,False,,,10,3cee9_00000,a9edd6b16fa14d16aecfb0b0e28df91a,2022-04-12_23-42-50,1649806970,5.722476243972778,31048,Irtaza,127.0.0.1,5.722476243972778,0,10
