,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
7,0.9947206897458124,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,472.5609760284424,False,,,8,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_11-20-29,1651573229,3759.416355609894,671744,comsc-BOAMOT-494,192.168.0.12,3759.416355609894,0,8
8,0.992031905746082,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,465.150603055954,False,,,9,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_11-28-14,1651573694,4224.566958665848,671744,comsc-BOAMOT-494,192.168.0.12,4224.566958665848,0,9
5,0.9910785877363942,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,460.77332043647766,False,,,6,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_11-04-50,1651572290,2820.2451481819157,671744,comsc-BOAMOT-494,192.168.0.12,2820.2451481819157,0,6
6,0.9910549537970488,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,466.6102313995361,False,,,7,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_11-12-36,1651572756,3286.8553795814514,671744,comsc-BOAMOT-494,192.168.0.12,3286.8553795814514,0,7
4,0.9905877880141302,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.943556785583496,False,,,5,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-38-28,1651567108,119.33016085624696,671750,comsc-BOAMOT-494,192.168.0.12,119.33016085624696,0,5
9,0.9899593919552456,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,467.1818616390228,False,,,10,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_11-36-01,1651574161,4691.748820304871,671744,comsc-BOAMOT-494,192.168.0.12,4691.748820304871,0,10
4,0.9876956878846374,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,154.1026668548584,False,,,5,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-04-57,1651568697,768.7507779598236,671746,comsc-BOAMOT-494,192.168.0.12,768.7507779598236,0,5
4,0.9853251263622352,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.561047315597534,False,,,5,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-41-00,1651574460,295.5254292488098,675119,comsc-BOAMOT-494,192.168.0.12,295.5254292488098,0,5
5,0.9845643078375464,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.950037956237797,False,,,6,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-38-51,1651567131,143.28019881248474,671750,comsc-BOAMOT-494,192.168.0.12,143.28019881248474,0,6
2,0.984537901386812,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,470.07446551322937,False,,,3,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_10-41-44,1651570904,1435.0636718273165,671744,comsc-BOAMOT-494,192.168.0.12,1435.0636718273165,0,3
0,0.9841028789614474,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,484.9011032581329,False,,,1,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_10-25-54,1651569954,484.9011032581329,671744,comsc-BOAMOT-494,192.168.0.12,484.9011032581329,0,1
5,0.982533630310946,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,58.5878689289093,False,,,6,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-41-59,1651574519,354.1132981777191,675119,comsc-BOAMOT-494,192.168.0.12,354.1132981777191,0,6
8,0.9813941627399998,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.54546403884888,False,,,9,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-40-03,1651567203,214.6662573814392,671750,comsc-BOAMOT-494,192.168.0.12,214.6662573814392,0,9
3,0.9800841887259224,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,153.5621771812439,False,,,4,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-02-23,1651568543,614.6481111049652,671746,comsc-BOAMOT-494,192.168.0.12,614.6481111049652,0,4
6,0.9792381568965992,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.36532473564148,False,,,7,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-42-53,1651567373,143.10319638252258,671748,comsc-BOAMOT-494,192.168.0.12,143.10319638252258,0,7
5,0.9787619494183832,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,154.32307934761047,False,,,6,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-07-31,1651568851,923.073857307434,671746,comsc-BOAMOT-494,192.168.0.12,923.073857307434,0,6
1,0.978222786364754,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,153.6459999084473,False,,,2,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_09-57-16,1651568236,307.7145175933838,671746,comsc-BOAMOT-494,192.168.0.12,307.7145175933838,0,2
6,0.9767735028557692,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.96478271484375,False,,,7,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-39-15,1651567155,167.2449815273285,671750,comsc-BOAMOT-494,192.168.0.12,167.2449815273285,0,7
9,0.97481253566942,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,152.8164792060852,False,,,10,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-17-45,1651569465,1536.8471570014954,671746,comsc-BOAMOT-494,192.168.0.12,1536.8471570014954,0,10
3,0.9740338073922438,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,464.8235080242157,False,,,4,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_10-49-29,1651571369,1899.887179851532,671744,comsc-BOAMOT-494,192.168.0.12,1899.887179851532,0,4
3,0.9728168507450696,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.59758901596069,False,,,4,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-40-01,1651574401,235.96438193321228,675119,comsc-BOAMOT-494,192.168.0.12,235.96438193321228,0,4
8,0.9708643874956538,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.059394121170044,False,,,9,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-43-33,1651567413,183.23476362228396,671748,comsc-BOAMOT-494,192.168.0.12,183.23476362228396,0,9
8,0.9708421013790756,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.72198486328125,False,,,9,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-48-02,1651567682,183.97190856933597,671749,comsc-BOAMOT-494,192.168.0.12,183.97190856933597,0,9
0,0.9702797052776508,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,154.06851768493652,False,,,1,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_09-54-42,1651568082,154.06851768493652,671746,comsc-BOAMOT-494,192.168.0.12,154.06851768493652,0,1
