,max_fid_seen,pi_lr,v_lr,hidden,layers,clip_ratio,train_pi_iters,train_v_iters,model_train_freq,rollout_batch_size,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
5,0.9677649290361436,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,148.77780652046204,False,,,6,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-49-38,1655750978,872.9758698940277,43093,comsc-BOAMOT-494,10.98.45.178,872.9758698940277,0,6
6,0.9624423055703958,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,117.02013683319092,False,,,7,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-51-35,1655751095,989.9960067272186,43093,comsc-BOAMOT-494,10.98.45.178,989.9960067272186,0,7
8,0.9617036265945176,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,114.04345154762268,False,,,9,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-55-09,1655751309,1204.770972251892,43093,comsc-BOAMOT-494,10.98.45.178,1204.770972251892,0,9
0,0.961083691247773,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,203.43103098869324,False,,,1,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-38-28,1655750308,203.43103098869324,43093,comsc-BOAMOT-494,10.98.45.178,203.43103098869324,0,1
2,0.961031047783716,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,131.3170645236969,False,,,3,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-43-00,1655750580,475.6742813587189,43093,comsc-BOAMOT-494,10.98.45.178,475.6742813587189,0,3
3,0.9599611075928294,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,123.73993802070618,False,,,4,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-45-04,1655750704,599.414219379425,43093,comsc-BOAMOT-494,10.98.45.178,599.414219379425,0,4
9,0.9598814554751264,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,136.2027816772461,False,,,10,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-57-26,1655751446,1340.9737539291382,43093,comsc-BOAMOT-494,10.98.45.178,1340.9737539291382,0,10
7,0.9576364856728882,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,100.73151397705078,False,,,8,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-53-15,1655751195,1090.7275207042694,43093,comsc-BOAMOT-494,10.98.45.178,1090.7275207042694,0,8
4,0.957063603701506,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,124.78384399414062,False,,,5,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-47-09,1655750829,724.1980633735657,43093,comsc-BOAMOT-494,10.98.45.178,724.1980633735657,0,5
1,0.9527792832186652,0.0003232402123875,0.0005913351362881,200,4,0.9054705705639065,165.3542365418901,673.2520110473541,100,100,140.92618584632874,False,,,2,b32049be,1d86e51ecb734eb98ad34ca2fb9dde43,2022-06-20_19-40-49,1655750449,344.357216835022,43093,comsc-BOAMOT-494,10.98.45.178,344.357216835022,0,2
