,max_fid_seen,pi_lr,v_lr,layers,hidden,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9603400748641224,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,34.21903347969055,False,,,1,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-20-07,1649870407,34.21903347969055,4800,Irtaza,127.0.0.1,34.21903347969055,0,1
1,0.9195120671416868,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,35.738402128219604,False,,,2,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-20-43,1649870443,69.95743560791016,4800,Irtaza,127.0.0.1,69.95743560791016,0,2
2,0.9495840554815856,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,36.55630493164063,False,,,3,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-21-19,1649870479,106.51374053955078,4800,Irtaza,127.0.0.1,106.51374053955078,0,3
3,0.9542615603741064,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,36.5066032409668,False,,,4,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-21-56,1649870516,143.02034378051758,4800,Irtaza,127.0.0.1,143.02034378051758,0,4
4,0.9553091690701814,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,37.224018812179565,False,,,5,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-22-33,1649870553,180.24436259269717,4800,Irtaza,127.0.0.1,180.24436259269717,0,5
5,0.9591994655092598,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,35.50457048416138,False,,,6,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-23-08,1649870588,215.7489330768585,4800,Irtaza,127.0.0.1,215.7489330768585,0,6
6,0.8313153802010637,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,35.14557695388794,False,,,7,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-23-44,1649870624,250.8945100307465,4800,Irtaza,127.0.0.1,250.8945100307465,0,7
7,0.9603647363005936,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,37.19527196884155,False,,,8,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-24-21,1649870661,288.089781999588,4800,Irtaza,127.0.0.1,288.089781999588,0,8
8,0.9314502775960386,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,38.45550131797791,False,,,9,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-24-59,1649870699,326.5452833175659,4800,Irtaza,127.0.0.1,326.5452833175659,0,9
9,0.9115214731943092,0.0001911005311683,0.0061521076093457,4,200,0.9880148693607228,0.9055097939923246,0.5551436660952764,201.9648932618649,11.871152227676312,36.34381079673767,False,,,10,e0c31_00000,8a0152f49ee841ad9e74735c44dab58b,2022-04-13_17-25-36,1649870736,362.8890941143036,4800,Irtaza,127.0.0.1,362.8890941143036,0,10
