,max_fid_seen,pi_lr,v_lr,layers,hidden,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9571341167607812,0.0036877176359829,0.0053458273697598,3,100,49.847076416015625,False,,,1,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-53-44,1649807624,49.847076416015625,2484,Irtaza,127.0.0.1,49.847076416015625,0,1
1,0.93719150015073,0.0036877176359829,0.0053458273697598,3,100,46.80181407928467,False,,,2,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-54-31,1649807671,96.6488904953003,2484,Irtaza,127.0.0.1,96.6488904953003,0,2
2,0.945369036992106,0.0036877176359829,0.0053458273697598,3,100,46.62506556510925,False,,,3,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-55-18,1649807718,143.27395606040955,2484,Irtaza,127.0.0.1,143.27395606040955,0,3
3,0.864800872902796,0.0036877176359829,0.0053458273697598,3,100,49.619274616241455,False,,,4,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-56-07,1649807767,192.893230676651,2484,Irtaza,127.0.0.1,192.893230676651,0,4
4,0.8734852915359375,0.0036877176359829,0.0053458273697598,3,100,49.60977101325989,False,,,5,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-56-57,1649807817,242.5030016899109,2484,Irtaza,127.0.0.1,242.5030016899109,0,5
5,0.8742025767736776,0.0036877176359829,0.0053458273697598,3,100,46.84687948226929,False,,,6,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-57-44,1649807864,289.3498811721802,2484,Irtaza,127.0.0.1,289.3498811721802,0,6
6,0.9599449516372665,0.0036877176359829,0.0053458273697598,3,100,46.62562298774719,False,,,7,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-58-30,1649807910,335.97550415992737,2484,Irtaza,127.0.0.1,335.97550415992737,0,7
7,0.9558385304247342,0.0036877176359829,0.0053458273697598,3,100,46.96772837638855,False,,,8,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-12_23-59-17,1649807957,382.9432325363159,2484,Irtaza,127.0.0.1,382.9432325363159,0,8
8,0.9595509486003946,0.0036877176359829,0.0053458273697598,3,100,46.15616703033447,False,,,9,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-13_00-00-03,1649808003,429.0993995666504,2484,Irtaza,127.0.0.1,429.0993995666504,0,9
9,0.8837244349345619,0.0036877176359829,0.0053458273697598,3,100,45.62377095222473,False,,,10,a8baf_00000,d4c985f07b3a44dbaca84bd42c0be93c,2022-04-13_00-00-49,1649808049,474.7231705188751,2484,Irtaza,127.0.0.1,474.7231705188751,0,10
