,max_fid_seen,pi_lr,v_lr,hidden,layers,clip_ratio,train_pi_iters,train_v_iters,model_train_freq,rollout_batch_size,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
9,0.966585657310908,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,35.78078484535217,False,,,10,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-18-42,1655752722,351.43870520591736,48722,comsc-BOAMOT-494,10.98.45.178,351.43870520591736,0,10
8,0.962816120283066,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,36.56612300872803,False,,,9,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-18-07,1655752687,315.6579203605652,48722,comsc-BOAMOT-494,10.98.45.178,315.6579203605652,0,9
6,0.9628124076788216,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,35.54180979728699,False,,,7,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-16-55,1655752615,244.26150369644165,48722,comsc-BOAMOT-494,10.98.45.178,244.26150369644165,0,7
4,0.962794675550923,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,33.92723608016968,False,,,5,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-15-45,1655752545,173.69494557380676,48722,comsc-BOAMOT-494,10.98.45.178,173.69494557380676,0,5
1,0.9627495509541047,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,34.79258322715759,False,,,2,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-14-01,1655752441,70.03434824943542,48722,comsc-BOAMOT-494,10.98.45.178,70.03434824943542,0,2
2,0.9627399960008908,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,35.57040190696716,False,,,3,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-14-37,1655752477,105.6047501564026,48722,comsc-BOAMOT-494,10.98.45.178,105.6047501564026,0,3
5,0.9626486133950848,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,35.0247483253479,False,,,6,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-16-20,1655752580,208.71969389915463,48722,comsc-BOAMOT-494,10.98.45.178,208.71969389915463,0,6
0,0.9624696244703174,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,35.24176502227783,False,,,1,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-13-26,1655752406,35.24176502227783,48722,comsc-BOAMOT-494,10.98.45.178,35.24176502227783,0,1
7,0.96243041221843,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,34.83029365539551,False,,,8,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-17-30,1655752650,279.0917973518372,48722,comsc-BOAMOT-494,10.98.45.178,279.0917973518372,0,8
3,0.9620133646402396,0.0001024172019555,0.0047858188773451,50,3,0.6427591194926431,239.8966407588568,416.0877747521524,20000,100,34.1629593372345,False,,,4,f9e70360,bafe5aabc20e48c0929dfade2bf1d50c,2022-06-20_20-15-11,1655752511,139.76770949363708,48722,comsc-BOAMOT-494,10.98.45.178,139.76770949363708,0,4
